".ri",".ci","ds0.S100"
0,0,84.1782798990607
0,1,59.1108452994376
1,0,39.9706678697839
1,1,23.964112624526
0,2,65.362471435219
0,3,15.3515012934804
1,2,24.8812600504607
1,3,49.6813751291484
2,0,73.45164020080121
2,1,48.2182268751785
3,0,73.8551916088909
3,1,74.02606278192249
2,2,84.24182056915011
2,3,74.295149743557
3,2,95.509513723664
3,3,20.670703984797
0,4,86.5531157469377
0,5,49.607000942342
1,4,43.1916118599474
1,5,70.4121286282316
0,6,54.017802258022094
0,7,30.780303454957902
1,6,93.9998613204807
1,7,99.9831243650988
2,4,10.648108925670401
2,5,64.2879399703816
3,4,33.7751651182771
3,5,38.9998013619334
2,6,91.5597705869004
2,7,53.303725598380005
3,6,52.316998387686894
3,7,2.66862048301846
4,0,32.642802991904304
4,1,2.75185280479491
5,0,79.4195486465469
5,1,94.9254230363294
4,2,45.4561713850126
4,3,40.5601428123191
5,2,93.85660330299291
5,3,47.981808078475304
6,0,81.0977741144598
6,1,93.5782535932958
7,0,99.0240797167644
7,1,89.0022571431473
6,2,18.2398959295824
6,3,45.015560300089405
7,2,58.493217104114606
7,3,53.184998990036505
4,4,43.0831973440945
4,5,50.7242701714858
5,4,68.83882004767659
5,5,48.2648588018492
4,6,79.9945678096265
4,7,4.6032646205276295
5,6,20.0516173383221
5,7,41.963297408074105
6,4,6.33009623270482
6,5,74.3885667296126
7,4,29.763024812564296
7,5,99.1379214450717
6,6,92.9548768093809
6,7,58.26401598751541
7,6,71.60420184955
7,7,93.1057757465169
0,8,84.5471221487969
0,9,45.857380330562606
1,8,39.7567397216335
1,9,90.96378812100741
2,8,70.4364734236151
2,9,47.6972447475418
3,8,63.0835851887241
3,9,8.87759423349053
4,8,86.8461341131479
4,9,27.9994887299836
5,8,41.3076704833657
5,9,92.1441665384918
6,8,98.9843286108226
6,9,95.97931916359809
7,8,17.5727240275592
7,9,81.9654438644648
8,0,86.7390762316063
8,1,60.0394705543295
9,0,16.272804769687397
9,1,31.9997563259676
8,2,39.949767687358
8,3,37.3003663960844
9,2,95.5499231815338
9,3,5.94306334387511
8,4,48.9089466165751
8,5,49.5312364771962
9,4,68.5175208374858
9,5,93.9192594029009
8,6,76.3833447825164
8,7,44.9095995398238
9,6,52.6330109452829
9,7,1.79297768045217
8,8,19.9750396190211
8,9,17.3560798866674
9,8,45.1354387681931
9,9,10.8101486228406
